day, month, year, hour, minute, temperature,   humidity, dewpoint ,  barometer,  windspeed ,  gustspeed ,direction , rainlastmin, dailyrain,  monthlyrain,   yearlyrain,  heatindex
1,7,2018,0,0,10.7,77,6.8,1020.3,1,4,315,0.0,0.0,0.0,71.4,10.7
1,7,2018,0,10,10.6,76,6.6,1020.4,1,1,302,0.0,0.0,0.0,71.4,10.6
1,7,2018,0,20,10.5,78,6.8,1020.4,0,0,302,0.0,0.0,0.0,71.4,10.5
1,7,2018,0,30,10.3,78,6.7,1020.5,0,1,302,0.0,0.0,0.0,71.4,10.3
1,7,2018,0,40,10.2,80,6.9,1020.6,0,1,300,0.0,0.0,0.0,71.4,10.2
1,7,2018,0,50,10.1,81,7.0,1020.8,0,0,300,0.0,0.0,0.0,71.4,10.1
1,7,2018,1,0,9.9,81,6.8,1020.7,0,0,304,0.0,0.0,0.0,71.4,9.9
1,7,2018,1,10,9.8,82,6.8,1020.7,0,0,288,0.0,0.0,0.0,71.4,9.8
1,7,2018,1,20,9.7,83,6.9,1020.8,0,0,287,0.0,0.0,0.0,71.4,9.7
1,7,2018,1,30,9.5,83,6.8,1020.8,0,1,324,0.0,0.0,0.0,71.4,9.5
1,7,2018,1,40,9.3,83,6.6,1020.9,1,2,309,0.0,0.0,0.0,71.4,9.3
1,7,2018,1,50,9.3,83,6.6,1021.0,1,1,273,0.0,0.0,0.0,71.4,9.3
1,7,2018,2,0,9.4,83,6.7,1021.1,1,2,276,0.0,0.0,0.0,71.4,9.4
1,7,2018,2,10,9.5,83,6.8,1021.1,0,2,308,0.0,0.0,0.0,71.4,9.5
1,7,2018,2,20,9.5,82,6.6,1021.2,1,3,48,0.0,0.0,0.0,71.4,9.5
1,7,2018,2,30,9.4,83,6.7,1021.3,0,1,37,0.0,0.0,0.0,71.4,9.4
1,7,2018,2,40,9.3,83,6.6,1021.3,0,0,279,0.0,0.0,0.0,71.4,9.3
1,7,2018,2,50,9.1,84,6.5,1021.4,1,3,290,0.0,0.0,0.0,71.4,9.1
1,7,2018,3,0,9.0,84,6.4,1021.5,1,2,312,0.0,0.0,0.0,71.4,9.0
1,7,2018,3,10,9.0,84,6.4,1021.6,3,7,322,0.0,0.0,0.0,71.4,9.0
1,7,2018,3,20,9.0,84,6.4,1021.8,1,4,39,0.0,0.0,0.0,71.4,9.0
1,7,2018,3,30,8.8,84,6.3,1021.8,0,3,333,0.0,0.0,0.0,71.4,8.8
1,7,2018,3,40,8.7,85,6.3,1021.9,1,3,315,0.0,0.0,0.0,71.4,8.7
1,7,2018,3,50,8.7,85,6.3,1021.9,1,3,286,0.0,0.0,0.0,71.4,8.7
1,7,2018,4,0,8.6,85,6.2,1022.0,0,0,349,0.0,0.0,0.0,71.4,8.6
1,7,2018,4,10,8.4,86,6.2,1022.0,1,1,266,0.0,0.0,0.0,71.4,8.4
1,7,2018,4,20,8.3,86,6.1,1022.0,1,2,347,0.0,0.0,0.0,71.4,8.3
1,7,2018,4,30,8.2,87,6.2,1022.1,1,2,327,0.0,0.0,0.0,71.4,8.2
1,7,2018,4,40,8.2,87,6.2,1022.1,0,1,28,0.0,0.0,0.0,71.4,8.2
1,7,2018,4,50,8.2,87,6.2,1022.1,1,1,298,0.0,0.0,0.0,71.4,8.2
1,7,2018,5,0,8.3,87,6.2,1022.2,1,7,310,0.0,0.0,0.0,71.4,8.3
1,7,2018,5,10,8.3,87,6.3,1022.3,0,0,277,0.0,0.0,0.0,71.4,8.3
1,7,2018,5,20,8.5,86,6.3,1022.3,0,2,301,0.0,0.0,0.0,71.4,8.5
1,7,2018,5,30,8.7,85,6.3,1022.4,0,1,44,0.0,0.0,0.0,71.4,8.7
1,7,2018,5,40,8.9,85,6.5,1022.5,1,2,94,0.0,0.0,0.0,71.4,8.9
1,7,2018,5,50,9.1,84,6.5,1022.3,1,3,312,0.0,0.0,0.0,71.4,9.1
1,7,2018,6,0,9.2,84,6.7,1022.4,2,3,351,0.0,0.0,0.0,71.4,9.2
1,7,2018,6,10,9.4,84,6.8,1022.4,1,8,271,0.0,0.0,0.0,71.4,9.4
1,7,2018,6,20,9.6,83,6.8,1022.5,1,3,355,0.0,0.0,0.0,71.4,9.6
1,7,2018,6,30,9.7,83,7.0,1022.4,2,3,297,0.0,0.0,0.0,71.4,9.7
1,7,2018,6,40,9.9,82,7.0,1022.3,2,3,327,0.0,0.0,0.0,71.4,9.9
1,7,2018,6,50,10.2,82,7.2,1022.4,1,2,323,0.0,0.0,0.0,71.4,10.2
1,7,2018,7,0,10.5,80,7.2,1022.5,1,4,301,0.0,0.0,0.0,71.4,10.5
1,7,2018,7,10,10.8,78,7.1,1022.4,2,3,54,0.0,0.0,0.0,71.4,10.8
1,7,2018,7,20,11.2,75,6.9,1022.4,3,8,279,0.0,0.0,0.0,71.4,11.2
1,7,2018,7,30,11.4,74,6.9,1022.4,2,3,17,0.0,0.0,0.0,71.4,11.4
1,7,2018,7,40,11.7,72,6.8,1022.4,2,3,99,0.0,0.0,0.0,71.4,11.7
1,7,2018,7,50,11.8,72,6.9,1022.5,3,6,46,0.0,0.0,0.0,71.4,11.8
1,7,2018,8,0,12.1,72,7.2,1022.4,3,6,328,0.0,0.0,0.0,71.4,12.1
1,7,2018,8,10,12.2,70,6.9,1022.5,2,3,71,0.0,0.0,0.0,71.4,12.2
1,7,2018,8,20,12.4,69,6.9,1022.7,3,9,15,0.0,0.0,0.0,71.4,12.4
1,7,2018,8,30,12.7,67,6.7,1022.6,4,9,54,0.0,0.0,0.0,71.4,12.7
1,7,2018,8,40,12.9,66,6.7,1022.7,4,11,79,0.2,0.2,0.2,71.6,12.9
1,7,2018,8,50,13.0,63,6.1,1022.8,5,8,48,0.0,0.2,0.2,71.6,13.0
1,7,2018,9,0,13.0,64,6.3,1022.9,3,3,46,0.0,0.2,0.2,71.6,13.0
1,7,2018,9,10,12.9,66,6.7,1022.8,4,4,18,0.0,0.2,0.2,71.6,12.9
1,7,2018,9,20,13.1,65,6.6,1022.9,3,5,5,0.0,0.2,0.2,71.6,13.1
1,7,2018,9,30,13.3,63,6.4,1022.8,5,5,360,0.0,0.2,0.2,71.6,13.3
1,7,2018,9,40,13.6,63,6.7,1022.9,4,5,36,0.0,0.2,0.2,71.6,13.6
1,7,2018,9,50,13.9,62,6.7,1022.9,3,9,15,0.0,0.2,0.2,71.6,13.9
1,7,2018,10,0,14.2,59,6.3,1022.9,5,9,50,0.0,0.2,0.2,71.6,14.2
1,7,2018,10,10,14.1,62,6.9,1022.9,2,9,296,0.0,0.2,0.2,71.6,14.1
1,7,2018,10,20,14.5,58,6.3,1022.8,2,4,59,0.0,0.2,0.2,71.6,14.5
1,7,2018,10,30,14.6,55,5.7,1022.6,4,14,44,0.0,0.2,0.2,71.6,14.6
1,7,2018,10,40,14.7,53,5.2,1022.5,4,11,67,0.0,0.2,0.2,71.6,14.7
1,7,2018,10,50,14.8,53,5.3,1022.7,4,10,287,0.0,0.2,0.2,71.6,14.8
1,7,2018,11,0,15.1,55,6.1,1022.6,3,5,296,0.0,0.2,0.2,71.6,15.1
1,7,2018,11,10,15.4,54,6.1,1022.5,5,8,339,0.0,0.2,0.2,71.6,15.4
1,7,2018,11,20,15.5,53,5.9,1022.6,5,5,297,0.0,0.2,0.2,71.6,15.5
1,7,2018,11,30,15.5,51,5.4,1022.7,7,10,350,0.0,0.2,0.2,71.6,15.5
1,7,2018,11,40,15.5,54,6.2,1022.7,4,11,42,0.0,0.2,0.2,71.6,15.5
1,7,2018,11,50,15.7,55,6.6,1022.6,6,10,65,0.0,0.2,0.2,71.6,15.7
1,7,2018,12,0,15.9,54,6.6,1022.6,2,5,42,0.0,0.2,0.2,71.6,15.9
1,7,2018,12,10,16.1,54,6.7,1022.4,6,10,52,0.0,0.2,0.2,71.6,16.1
1,7,2018,12,20,16.2,53,6.6,1022.2,5,9,63,0.0,0.2,0.2,71.6,16.2
1,7,2018,12,30,16.3,51,6.2,1022.2,4,7,62,0.0,0.2,0.2,71.6,16.3
1,7,2018,12,40,16.4,51,6.2,1022.0,5,10,5,0.0,0.2,0.2,71.6,16.4
1,7,2018,12,50,16.4,52,6.6,1022.0,5,5,32,0.0,0.2,0.2,71.6,16.4
1,7,2018,13,0,16.7,53,7.0,1021.9,3,5,22,0.0,0.2,0.2,71.6,16.7
1,7,2018,13,10,16.7,50,6.2,1021.9,4,4,355,0.0,0.2,0.2,71.6,16.7
1,7,2018,13,20,16.8,52,6.9,1022.0,3,10,256,0.0,0.2,0.2,71.6,16.8
1,7,2018,13,30,17.1,50,6.5,1022.0,7,14,40,0.0,0.2,0.2,71.6,17.1
1,7,2018,13,40,17.2,49,6.4,1021.9,4,3,319,0.0,0.2,0.2,71.6,17.2
1,7,2018,13,50,17.4,51,7.2,1021.9,5,12,5,0.0,0.2,0.2,71.6,17.4
1,7,2018,14,0,17.5,48,6.3,1022.0,6,10,17,0.0,0.2,0.2,71.6,17.5
1,7,2018,14,10,17.4,47,6.0,1022.0,7,11,47,0.0,0.2,0.2,71.6,17.4
1,7,2018,14,20,17.4,49,6.6,1021.9,5,8,346,0.0,0.2,0.2,71.6,17.4
1,7,2018,14,30,17.6,50,7.0,1021.9,4,7,311,0.0,0.2,0.2,71.6,17.6
1,7,2018,14,40,17.7,52,7.7,1021.7,5,10,330,0.0,0.2,0.2,71.6,17.7
1,7,2018,14,50,17.9,50,7.3,1021.8,6,10,96,0.0,0.2,0.2,71.6,17.9
1,7,2018,15,0,17.9,50,7.4,1021.7,3,7,313,0.0,0.2,0.2,71.6,17.9
1,7,2018,15,10,18.0,47,6.5,1021.7,4,10,47,0.0,0.2,0.2,71.6,18.0
1,7,2018,15,20,17.8,49,7.0,1021.5,5,8,31,0.0,0.2,0.2,71.6,17.8
1,7,2018,15,30,17.9,49,7.0,1021.3,3,4,290,0.0,0.2,0.2,71.6,17.9
1,7,2018,15,40,18.1,49,7.2,1021.3,4,8,40,0.0,0.2,0.2,71.6,18.1
1,7,2018,15,50,18.1,50,7.5,1021.2,5,10,74,0.0,0.2,0.2,71.6,18.1
1,7,2018,16,0,18.3,47,6.8,1021.2,6,9,34,0.0,0.2,0.2,71.6,18.3
1,7,2018,16,10,18.2,51,7.9,1021.0,2,7,64,0.0,0.2,0.2,71.6,18.2
1,7,2018,16,20,18.3,49,7.4,1021.0,2,5,53,0.0,0.2,0.2,71.6,18.3
1,7,2018,16,30,18.5,46,6.7,1021.0,6,17,313,0.0,0.2,0.2,71.6,18.5
1,7,2018,16,40,18.4,47,6.9,1021.0,5,12,75,0.0,0.2,0.2,71.6,18.4
1,7,2018,16,50,18.4,47,6.9,1020.9,6,13,84,0.0,0.2,0.2,71.6,18.4
1,7,2018,17,0,18.4,48,7.2,1020.9,3,4,61,0.0,0.2,0.2,71.6,18.4
1,7,2018,17,10,18.3,46,6.5,1020.9,8,11,46,0.0,0.2,0.2,71.6,18.3
1,7,2018,17,20,18.4,46,6.6,1020.8,6,8,69,0.0,0.2,0.2,71.6,18.4
1,7,2018,17,30,18.5,47,6.9,1020.9,4,8,54,0.0,0.2,0.2,71.6,18.5
1,7,2018,17,40,18.3,49,7.4,1020.8,3,8,17,0.0,0.2,0.2,71.6,18.3
1,7,2018,17,50,18.1,47,6.6,1020.8,6,10,92,0.0,0.2,0.2,71.6,18.1
1,7,2018,18,0,17.8,47,6.3,1020.8,5,8,360,0.0,0.2,0.2,71.6,17.8
1,7,2018,18,10,17.4,48,6.2,1020.7,2,6,37,0.0,0.2,0.2,71.6,17.4
1,7,2018,18,20,17.1,49,6.3,1020.6,3,3,63,0.0,0.2,0.2,71.6,17.1
1,7,2018,18,30,16.9,51,6.7,1020.6,1,5,53,0.0,0.2,0.2,71.6,16.9
1,7,2018,18,40,16.8,52,6.9,1020.5,2,3,44,0.0,0.2,0.2,71.6,16.8
1,7,2018,18,50,16.7,52,6.8,1020.5,2,6,33,0.0,0.2,0.2,71.6,16.7
1,7,2018,19,0,16.6,51,6.4,1020.5,3,3,39,0.0,0.2,0.2,71.6,16.6
1,7,2018,19,10,16.6,50,6.1,1020.5,6,10,51,0.0,0.2,0.2,71.6,16.6
1,7,2018,19,20,16.5,51,6.3,1020.5,3,7,48,0.0,0.2,0.2,71.6,16.5
1,7,2018,19,30,16.4,52,6.6,1020.5,3,3,40,0.0,0.2,0.2,71.6,16.4
1,7,2018,19,40,16.4,52,6.6,1020.4,3,8,45,0.0,0.2,0.2,71.6,16.4
1,7,2018,19,50,16.4,53,6.8,1020.4,3,4,46,0.0,0.2,0.2,71.6,16.4
1,7,2018,20,0,16.3,52,6.4,1020.4,3,7,52,0.0,0.2,0.2,71.6,16.3
1,7,2018,20,10,16.3,52,6.4,1020.4,3,5,89,0.0,0.2,0.2,71.6,16.3
1,7,2018,20,20,16.3,52,6.4,1020.5,4,9,63,0.0,0.2,0.2,71.6,16.3
1,7,2018,20,30,16.3,55,7.2,1020.5,2,5,53,0.0,0.2,0.2,71.6,16.3
1,7,2018,20,40,16.2,53,6.6,1020.5,5,10,70,0.0,0.2,0.2,71.6,16.2
1,7,2018,20,50,16.2,53,6.6,1020.4,2,3,59,0.0,0.2,0.2,71.6,16.2
1,7,2018,21,0,16.4,52,6.5,1020.3,5,8,46,0.0,0.2,0.2,71.6,16.4
1,7,2018,21,10,16.8,51,6.6,1020.4,4,4,40,0.0,0.2,0.2,71.6,16.8
1,7,2018,21,20,17.2,50,6.7,1020.3,3,5,28,0.0,0.2,0.2,71.6,17.2
1,7,2018,21,30,17.0,50,6.5,1020.3,4,4,71,0.0,0.2,0.2,71.6,17.0
